cid,sid,source,strength,edge_corr_run1,run1_verdict,vision_run2,vision_craft,vision_subject,final_status,failure_reason
torn-paper,s4,黑白人像 portrait,0.9,0.44,pass,pass,pass,pass,PASS,
torn-paper,s5,彩色花 flower,0.9,0.49,pass,pass,pass,pass,PASS,
torn-paper,s6,城市街道 city,0.9,0.61,pass,pass,pass,pass,PASS,
ukiyo-e,s1,灯塔 lighthouse,0.9,0.62,pass,pass,pass,pass,PASS,
ukiyo-e,s2,日出 sunrise,0.9,0.67,pass,pass,pass,pass,PASS,
ukiyo-e,s3,浪 wave,0.9,0.65,pass,pass,pass,pass,PASS,
ukiyo-e,s4,黑白人像 portrait,0.9,0.43,pass,pass,pass,pass,PASS,异常：原图形态被替换为无关元素（verdict=pass）
ukiyo-e,s5,彩色花 flower,0.9,0.4,pass,fail,pass,pass,FAIL,花朵主体被替换为源图没有的无关元素（编织物/花盆等）
ukiyo-e,s6,城市街道 city,0.9,0.55,pass,pass,pass,pass,PASS,
watercolor,s1,灯塔 lighthouse,0.9,0.74,pass,pass,pass,pass,PASS,
watercolor,s2,日出 sunrise,0.9,0.57,pass,pass,pass,pass,PASS,
watercolor,s3,浪 wave,0.9,0.68,pass,pass,pass,pass,PASS,
watercolor,s4,黑白人像 portrait,0.9,0.41,pass,pass,pass,pass,PASS,
watercolor,s5,彩色花 flower,0.9,0.58,pass,pass,pass,pass,PASS,
watercolor,s6,城市街道 city,0.9,0.78,pass,pass,pass,pass,PASS,
woodcut,s1,灯塔 lighthouse,0.9,0.57,pass,pass,pass,pass,PASS,
woodcut,s2,日出 sunrise,0.9,0.52,pass,pass,pass,pass,PASS,
woodcut,s3,浪 wave,0.9,0.58,pass,pass,pass,pass,PASS,
woodcut,s4,黑白人像 portrait,0.9,0.38,FAIL,pass,pass,pass,PASS,
woodcut,s5,彩色花 flower,0.9,0.35,FAIL,pass,pass,pass,PASS,
woodcut,s6,城市街道 city,0.9,0.58,pass,pass,pass,pass,PASS,
