cid,sid,source_name,strength,prompt_template,refs
ink-wash-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor ink-wash.jpg]"
ink-wash-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor ink-wash.jpg]"
ink-wash-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor ink-wash.jpg]"
letterpress-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor letterpress.jpg]"
letterpress-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor letterpress.jpg]"
letterpress-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor letterpress.jpg]"
letterpress-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor letterpress.jpg]"
letterpress-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor letterpress.jpg]"
letterpress-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor letterpress.jpg]"
minimalist-s1,s1,灯塔 lighthouse,0.7,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor minimalist.jpg]"
minimalist-s2,s2,日出 sunrise,0.7,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor minimalist.jpg]"
minimalist-s3,s3,浪 wave,0.7,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor minimalist.jpg]"
minimalist-s4,s4,黑白人像 portrait,0.7,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor minimalist.jpg]"
minimalist-s5,s5,彩色花 flower,0.7,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor minimalist.jpg]"
minimalist-s6,s6,城市街道 city,0.7,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor minimalist.jpg]"
paper-cut-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor paper-cut.jpg]"
paper-cut-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor paper-cut.jpg]"
paper-cut-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor paper-cut.jpg]"
paper-cut-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor paper-cut.jpg]"
paper-cut-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor paper-cut.jpg]"
paper-cut-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor paper-cut.jpg]"
risograph-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor risograph.jpg]"
risograph-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor risograph.jpg]"
risograph-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor risograph.jpg]"
risograph-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor risograph.jpg]"
risograph-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor risograph.jpg]"
risograph-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor risograph.jpg]"
silkscreen-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor silkscreen.jpg]"
silkscreen-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor silkscreen.jpg]"
silkscreen-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor silkscreen.jpg]"
silkscreen-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor silkscreen.jpg]"
silkscreen-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor silkscreen.jpg]"
silkscreen-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor silkscreen.jpg]"
torn-paper-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor torn-paper.jpg]"
torn-paper-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor torn-paper.jpg]"
torn-paper-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor torn-paper.jpg]"
torn-paper-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor torn-paper.jpg]"
torn-paper-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor torn-paper.jpg]"
torn-paper-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor torn-paper.jpg]"
ukiyo-e-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor ukiyo-e.jpg]"
ukiyo-e-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor ukiyo-e.jpg]"
ukiyo-e-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor ukiyo-e.jpg]"
ukiyo-e-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor ukiyo-e.jpg]"
ukiyo-e-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor ukiyo-e.jpg]"
ukiyo-e-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor ukiyo-e.jpg]"
watercolor-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor watercolor.jpg]"
watercolor-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor watercolor.jpg]"
watercolor-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor watercolor.jpg]"
watercolor-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor watercolor.jpg]"
watercolor-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor watercolor.jpg]"
watercolor-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor watercolor.jpg]"
woodcut-s1,s1,灯塔 lighthouse,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s1, anchor woodcut.jpg]"
woodcut-s2,s2,日出 sunrise,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s2, anchor woodcut.jpg]"
woodcut-s3,s3,浪 wave,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s3, anchor woodcut.jpg]"
woodcut-s4,s4,黑白人像 portrait,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s4, anchor woodcut.jpg]"
woodcut-s5,s5,彩色花 flower,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s5, anchor woodcut.jpg]"
woodcut-s6,s6,城市街道 city,0.9,D 模板：中文直白保真锚定 + 工艺语言片段（见 SKILL.md §6 与 craft-cards）,"[源图 s6, anchor woodcut.jpg]"
